dst_host_srv_count,dst_host_diff_srv_rate,flag,srv_serror_rate,serror_rate,Malicious
10,0.06,1,0.0,0.0,1
1,0.06,1,0.0,0.0,1
86,0.04,2,0.0,0.0,0
57,0.0,2,0.0,0.0,1
86,0.17,3,0.12,0.0,1
255,0.0,2,0.0,0.0,0
28,0.72,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
26,0.08,2,0.0,0.0,1
128,0.01,2,0.0,0.0,1
129,0.03,2,0.0,0.0,0
2,0.07,1,0.0,0.0,1
171,0.07,4,1.0,1.0,1
73,0.05,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
18,0.07,1,0.0,0.0,1
19,0.05,1,0.0,0.0,1
87,0.01,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
13,0.06,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
59,0.0,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
238,0.01,5,0.0,0.0,1
82,0.06,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
3,0.58,2,0.0,0.0,0
1,1.0,1,0.0,0.05,1
59,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
27,0.08,2,0.0,0.0,1
254,0.01,2,0.0,0.0,0
114,0.01,2,0.0,0.0,0
8,0.06,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.05,0.03,0
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
6,0.07,4,1.0,1.0,1
250,0.01,2,0.0,0.0,1
86,0.03,4,0.33,1.0,1
255,0.0,2,0.0,0.0,0
156,0.0,2,0.0,0.0,0
241,0.02,2,0.0,0.0,0
7,0.07,1,0.0,0.0,1
3,0.08,1,0.0,0.0,1
37,0.02,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
8,0.06,1,0.0,0.0,1
9,0.0,2,0.0,0.0,1
217,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
249,0.02,2,0.0,0.0,1
10,0.29,2,0.0,0.0,1
197,0.02,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
1,0.96,1,0.0,0.15,1
255,0.0,2,0.0,0.0,0
85,0.05,1,0.0,0.0,1
13,0.07,1,0.0,0.0,1
1,0.05,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
14,0.07,1,0.0,0.0,1
146,0.07,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.0,2,0.0,0.0,0
3,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
67,0.03,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
19,0.06,1,0.0,0.01,1
6,0.07,1,0.0,0.0,1
25,0.0,2,0.0,0.0,1
251,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
62,0.11,3,0.0,0.0,1
60,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
7,0.11,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
4,0.06,1,0.0,0.0,1
13,0.02,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
25,0.13,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
253,0.01,2,0.0,0.0,0
1,1.0,6,1.0,1.0,1
7,0.06,3,0.0,0.0,1
1,1.0,4,1.0,0.0,1
71,0.03,2,0.0,0.0,1
6,0.07,1,0.0,0.0,1
15,0.06,1,0.0,0.0,1
42,0.05,2,0.0,0.0,0
12,0.07,1,0.0,0.0,1
32,0.03,2,0.0,0.0,1
229,0.0,2,0.0,0.0,0
10,0.05,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
151,0.0,2,0.0,0.0,0
15,0.08,1,0.0,0.0,1
69,0.03,2,0.0,0.0,1
60,0.04,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
20,0.07,4,1.0,1.0,1
255,0.0,2,0.0,0.0,0
254,0.01,2,0.0,0.0,1
17,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
192,0.02,2,0.0,0.0,1
1,1.0,6,1.0,1.0,1
12,0.06,1,0.0,0.0,1
10,0.31,2,0.0,0.0,0
254,0.01,2,0.0,0.0,0
255,0.0,2,0.0,0.0,1
2,0.08,1,0.0,0.03,1
255,0.0,2,0.0,0.0,0
220,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
255,0.0,2,0.0,0.0,0
117,0.02,7,1.0,1.0,1
255,0.0,2,0.0,0.0,0
169,0.31,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
19,0.07,1,0.0,0.0,1
254,0.01,2,0.0,0.0,1
59,0.03,3,0.0,0.0,1
255,0.0,2,0.0,0.0,0
254,0.0,2,0.0,0.0,0
252,0.01,2,0.0,0.0,0
5,0.05,1,0.0,0.0,1
7,0.07,1,0.0,0.0,1
237,0.01,5,0.0,0.0,1
98,0.0,2,0.0,0.0,1
85,0.02,4,0.11,1.0,1
5,0.06,1,0.0,0.0,1
255,0.0,2,0.0,0.0,0
191,0.24,2,0.0,0.0,1
254,0.01,3,0.0,0.0,1
8,0.07,4,1.0,1.0,1
23,1.0,2,0.0,0.0,1
203,0.13,2,0.0,0.0,1
255,0.0,2,0.0,0.0,0
11,0.07,1,0.0,0.0,1
19,0.82,2,0.0,0.0,1
18,0.06,1,0.0,0.0,1
19,0.08,4,1.0,1.0,1
14,0.07,4,1.0,1.0,1
3,0.06,1,0.0,0.0,1
