dst_host_srv_serror_rate,dst_host_serror_rate,serror_rate,srv_serror_rate,count,flag,same_srv_rate,dst_host_srv_count,dst_host_diff_srv_rate,Malicious
0.0,0.0,0.0,0.0,229,1,0.04,10,0.06,1
0.0,0.0,0.0,0.0,136,1,0.01,1,0.06,1
0.0,0.0,0.0,0.0,1,2,1.0,86,0.04,0
0.0,0.0,0.0,0.0,1,2,1.0,57,0.0,1
0.0,0.0,0.0,0.12,1,3,1.0,86,0.17,1
0.0,0.01,0.0,0.0,4,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,28,0.72,0
0.01,0.01,0.0,0.0,1,2,1.0,255,0.0,1
0.0,0.0,0.0,0.0,33,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,26,0.08,1
0.0,0.0,0.0,0.0,1,2,1.0,128,0.01,1
0.0,0.0,0.0,0.0,1,2,1.0,129,0.03,0
0.0,0.0,0.0,0.0,111,1,0.02,2,0.07,1
0.95,0.69,1.0,1.0,120,4,1.0,171,0.07,1
0.77,0.0,0.0,0.0,1,2,1.0,73,0.05,0
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,24,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,16,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,505,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,204,1,0.09,18,0.07,1
0.0,0.0,0.0,0.0,118,1,0.16,19,0.05,1
1.0,1.0,1.0,1.0,1,4,1.0,87,0.01,1
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,17,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,116,1,0.07,8,0.06,1
0.0,0.0,0.0,0.0,273,3,0.05,13,0.06,1
0.0,0.0,0.0,0.0,22,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,7,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,511,2,1.0,59,0.0,1
0.0,0.0,0.0,0.0,511,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,12,5,1.0,238,0.01,1
0.0,0.01,0.0,0.0,1,2,1.0,82,0.06,0
0.0,0.05,0.0,0.0,15,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,40,2,0.08,3,0.58,0
0.0,0.0,0.05,0.0,483,1,0.0,1,1.0,1
0.0,0.01,0.0,0.0,2,3,0.5,59,0.03,1
0.0,0.0,0.0,0.0,11,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,1,2,1.0,27,0.08,1
0.0,0.0,0.0,0.0,113,2,1.0,254,0.01,0
0.0,0.0,0.0,0.0,15,2,1.0,114,0.01,0
1.0,1.0,1.0,1.0,144,4,0.06,8,0.06,1
0.0,0.0,0.0,0.0,13,2,1.0,255,0.0,0
0.0,0.03,0.03,0.05,29,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,49,2,1.0,255,0.0,0
0.0,0.0,0.0,0.0,266,1,0.03,8,0.06,1
0.0,0.0,0.0,0.0,8,2,1.0,255,0.0,0
1.0,1.0,1.0,1.0,281,4,0.02,6,0.07,1
0.0,0.0,0.0,0.0,4,2,1.0,250,0.01,1
1.0,1.0,1.0,0.33,1,4,1.0,86,0.03,1
