dst_host_srv_count,Malicious
10,1
1,1
86,0
57,1
86,1
255,0
28,0
255,1
255,0
26,1
128,1
129,0
2,1
171,1
73,0
255,0
255,0
255,0
255,0
18,1
19,1
87,1
255,0
255,0
8,1
13,1
255,0
255,0
59,1
255,0
238,1
82,0
255,0
3,0
1,1
59,1
255,0
27,1
254,0
114,0
8,1
255,0
255,0
255,0
8,1
255,0
6,1
250,1
86,1
255,0
156,0
241,0
7,1
3,1
37,1
255,0
8,1
9,1
217,1
255,0
249,1
10,1
197,0
255,0
1,1
255,0
85,1
13,1
1,1
255,0
14,1
146,0
255,0
253,0
3,1
255,0
255,0
67,1
255,0
255,0
19,1
6,1
25,1
251,0
255,0
255,0
62,1
60,1
255,0
7,0
255,0
255,0
4,1
13,1
254,1
25,0
255,0
253,0
1,1
7,1
1,1
71,1
6,1
15,1
42,0
12,1
32,1
229,0
10,1
255,0
151,0
15,1
69,1
60,1
255,0
20,1
255,0
254,1
17,1
254,1
255,0
192,1
1,1
12,1
10,0
254,0
255,1
2,1
255,0
220,0
255,0
255,0
117,1
255,0
169,1
255,0
19,1
254,1
59,1
255,0
254,0
252,0
5,1
7,1
237,1
98,1
85,1
5,1
255,0
191,1
254,1
8,1
23,1
203,1
255,0
11,1
19,1
18,1
19,1
14,1
3,1
20,1
1,1
1,1
43,1
9,1
7,1
4,1
255,0
5,1
187,1
255,0
2,1
14,1
237,1
255,0
1,1
1,1
120,1
102,0
255,1
255,0
255,0
255,0
254,0
246,1
1,1
17,1
254,0
17,1
255,0
190,1
13,1
178,0
255,0
240,0
89,0
107,1
4,1
191,1
87,1
231,0
255,1
255,0
250,0
1,1
9,1
141,1
255,0
255,0
244,1
7,1
255,0
172,0
51,0
255,1
255,0
11,0
255,0
255,1
255,0
255,0
255,0
3,1
255,0
254,1
255,0
11,1
254,0
255,0
255,0
11,1
7,1
255,0
10,1
39,1
255,1
255,0
255,1
128,1
65,0
254,0
255,1
12,1
11,1
210,0
16,1
2,1
2,1
255,0
218,0
142,0
129,1
255,0
17,1
1,1
3,1
255,0
14,1
255,0
255,0
5,1
179,0
19,1
17,1
16,1
85,1
212,0
255,0
50,1
15,1
255,0
17,1
1,1
17,1
255,0
14,1
255,0
17,1
19,1
255,0
9,1
15,1
86,1
16,1
255,0
16,1
2,1
98,0
60,1
255,0
1,1
59,1
255,0
231,0
255,0
17,1
255,0
16,1
255,0
8,1
254,1
99,0
8,1
255,0
255,0
1,1
30,1
16,1
14,1
1,1
255,0
255,0
255,0
5,0
12,1
171,1
255,0
20,1
255,0
255,0
192,0
255,0
14,1
255,0
12,1
255,1
182,1
59,1
11,1
20,1
2,0
5,1
134,0
2,1
255,0
255,0
255,0
9,1
1,1
12,1
245,1
255,0
255,0
242,1
1,1
53,1
1,1
161,1
255,0
2,1
2,1
249,1
255,0
255,0
251,1
255,0
254,0
255,0
5,1
255,0
255,0
17,1
255,0
255,0
140,0
255,0
1,1
255,0
255,1
251,0
9,1
255,1
253,0
255,0
19,1
